8 61 19 | 0 8 19 61 (1.0) (69.98591549295774)(0.0142885892533709)
8 66 19 | 0 8 66 19 (1.0) (63.16525423728813)(0.01583148856242034)
8 66 19 | 8 18 66 19 (0.9152542372881356) (57.812266590060325)(0.01448983698933387)
8 66 19 | 0 8 18 66 19 (0.9152542372881356) (57.812266590060325)(0.01448983698933387)
8 19 75 | 0 8 19 75 (1.0) (30.609856262833674)(0.03266921580465553)
8 19 75 | 8 19 75 5 (0.41478439425051333) (12.696490688074748)(0.013550680888173341)
8 19 75 | 8 18 19 75 (0.8829568788501027) (27.02718314788189)(0.028845508821359094)
8 19 75 | 8 19 75 46 (0.7412731006160165) (22.69026306136131)(0.024216810894210773)
8 19 75 | 8 19 75 47 (0.7946611909650924) (24.3244648330937)(0.025960957939223185)
8 19 75 | 8 19 75 76 (0.9137577002053389) (27.969991862342887)(0.029851747501173944)
8 19 75 | 0 8 19 75 5 (0.41478439425051333) (12.696490688074748)(0.013550680888173341)
8 19 75 | 0 8 18 19 75 (0.8829568788501027) (27.02718314788189)(0.028845508821359094)
8 19 75 | 0 8 19 75 46 (0.7412731006160165) (22.69026306136131)(0.024216810894210773)
8 19 75 | 0 8 19 75 47 (0.7946611909650924) (24.3244648330937)(0.025960957939223185)
8 19 75 | 0 8 19 75 76 (0.9137577002053389) (27.969991862342887)(0.029851747501173944)
8 19 75 | 8 18 19 75 46 (0.6652977412731006) (20.364668232357516)(0.021734755484000806)
8 19 75 | 8 18 19 75 47 (0.6960985626283368) (21.307476946818515)(0.022740994163815656)
8 19 75 | 8 18 19 75 76 (0.8069815195071869) (24.701588318878102)(0.026363453411149124)
8 19 75 | 8 19 75 46 47 (0.7412731006160165) (22.69026306136131)(0.024216810894210773)
8 19 75 | 8 19 75 76 46 (0.6776180698151951) (20.74179171814192)(0.022137250955926745)
8 19 75 | 8 19 75 76 47 (0.7248459958932238) (22.18743174698211)(0.023680150264976187)
8 19 75 | 0 8 18 19 75 46 (0.6652977412731006) (20.364668232357516)(0.021734755484000806)
8 19 75 | 0 8 18 19 75 47 (0.6960985626283368) (21.307476946818515)(0.022740994163815656)
8 19 75 | 0 8 18 19 75 76 (0.8069815195071869) (24.701588318878102)(0.026363453411149124)
8 19 75 | 0 8 19 75 46 47 (0.7412731006160165) (22.69026306136131)(0.024216810894210773)
8 19 75 | 0 8 19 75 76 46 (0.6776180698151951) (20.74179171814192)(0.022137250955926745)
8 19 75 | 0 8 19 75 76 47 (0.7248459958932238) (22.18743174698211)(0.023680150264976187)
8 19 75 | 8 18 19 75 46 47 (0.6652977412731006) (20.364668232357516)(0.021734755484000806)
8 19 75 | 8 18 19 75 76 46 (0.6036960985626283) (18.479050803435523)(0.0197222781243711)
8 19 75 | 8 18 19 75 76 47 (0.6324435318275154) (19.359005603599122)(0.02066143422553163)
8 19 75 | 8 19 75 76 46 47 (0.6776180698151951) (20.74179171814192)(0.022137250955926745)
8 19 75 | 0 18 19 8 75 46 47 (0.6652977412731006) (20.364668232357516)(0.021734755484000806)
8 19 75 | 0 18 19 8 75 76 46 (0.6036960985626283) (18.479050803435523)(0.0197222781243711)
8 19 75 | 0 18 19 8 75 76 47 (0.6324435318275154) (19.359005603599122)(0.02066143422553163)
8 19 75 | 0 19 8 75 76 46 47 (0.6776180698151951) (20.74179171814192)(0.022137250955926745)
8 19 75 | 18 19 8 75 76 46 47 (0.6036960985626283) (18.479050803435523)(0.0197222781243711)
8 19 75 | 0 18 19 8 75 76 46 47 (0.6036960985626283) (18.479050803435523)(0.0197222781243711)
8 76 19 | 0 8 19 76 (1.0) (32.127155172413794)(0.031126316495606092)
8 76 19 | 8 18 19 76 (0.8728448275862069) (28.04202121730083)(0.027168444355001008)
8 76 19 | 8 19 76 46 (0.7370689655172413) (23.679929027942922)(0.02294224189977863)
8 76 19 | 8 19 76 47 (0.7995689655172413) (25.687876226218783)(0.02488763668075401)
8 76 19 | 8 19 75 76 (0.959051724137931) (30.811603559750296)(0.029851747501173944)
8 76 19 | 0 8 18 19 76 (0.8728448275862069) (28.04202121730083)(0.027168444355001008)
8 76 19 | 0 8 19 76 46 (0.7370689655172413) (23.679929027942922)(0.02294224189977863)
8 76 19 | 0 8 19 76 47 (0.7995689655172413) (25.687876226218783)(0.02488763668075401)
8 76 19 | 0 8 19 75 76 (0.959051724137931) (30.811603559750296)(0.029851747501173944)
8 76 19 | 8 18 19 76 46 (0.6551724137931034) (21.048825802615934)(0.020393103910914336)
8 76 19 | 8 18 19 76 47 (0.6875) (22.08741918103448)(0.021399342590729186)
8 76 19 | 8 18 19 75 76 (0.8469827586206896) (27.21114651456599)(0.026363453411149124)
8 76 19 | 8 19 76 46 47 (0.7370689655172413) (23.679929027942922)(0.02294224189977863)
8 76 19 | 8 19 75 76 46 (0.7112068965517241) (22.849054325208083)(0.022137250955926745)
8 76 19 | 8 19 75 76 47 (0.7607758620689655) (24.44156417211653)(0.023680150264976187)
8 76 19 | 0 8 18 19 76 46 (0.6551724137931034) (21.048825802615934)(0.020393103910914336)
8 76 19 | 0 8 18 19 76 47 (0.6875) (22.08741918103448)(0.021399342590729186)
8 76 19 | 0 8 18 19 75 76 (0.8469827586206896) (27.21114651456599)(0.026363453411149124)
8 76 19 | 0 8 19 76 46 47 (0.7370689655172413) (23.679929027942922)(0.02294224189977863)
8 76 19 | 0 8 19 75 76 46 (0.7112068965517241) (22.849054325208083)(0.022137250955926745)
8 76 19 | 0 8 19 75 76 47 (0.7607758620689655) (24.44156417211653)(0.023680150264976187)
8 76 19 | 8 18 19 76 46 47 (0.6551724137931034) (21.048825802615934)(0.020393103910914336)
8 76 19 | 8 18 19 75 76 46 (0.6336206896551724) (20.356430217003567)(0.0197222781243711)
8 76 19 | 8 18 19 75 76 47 (0.6637931034482759) (21.32578403686088)(0.02066143422553163)
8 76 19 | 8 19 75 76 46 47 (0.7112068965517241) (22.849054325208083)(0.022137250955926745)
8 76 19 | 0 18 19 8 76 46 47 (0.6551724137931034) (21.048825802615934)(0.020393103910914336)
8 76 19 | 0 18 19 8 75 76 46 (0.6336206896551724) (20.356430217003567)(0.0197222781243711)
8 76 19 | 0 18 19 8 75 76 47 (0.6637931034482759) (21.32578403686088)(0.02066143422553163)
8 76 19 | 0 19 8 75 76 46 47 (0.7112068965517241) (22.849054325208083)(0.022137250955926745)
8 76 19 | 18 19 8 75 76 46 47 (0.6336206896551724) (20.356430217003567)(0.0197222781243711)
8 76 19 | 0 18 19 8 75 76 46 47 (0.6336206896551724) (20.356430217003567)(0.0197222781243711)
8 90 19 | 0 8 90 19 (1.0) (51.760416666666664)(0.01931978265244516)
8 90 19 | 8 90 19 5 (0.75) (38.8203125)(0.01448983698933387)
8 90 19 | 8 18 90 19 (0.875) (45.29036458333333)(0.016904809820889516)
8 90 19 | 8 90 19 47 (0.6979166666666666) (36.12445746527777)(0.013483598309519017)
8 90 19 | 0 8 90 19 5 (0.75) (38.8203125)(0.01448983698933387)
8 90 19 | 0 8 18 90 19 (0.875) (45.29036458333333)(0.016904809820889516)
8 90 19 | 0 8 90 19 47 (0.6979166666666666) (36.12445746527777)(0.013483598309519017)
8 105 19 | 0 8 105 19 (1.0) (56.46590909090909)(0.017709800764741396)
8 105 19 | 8 105 18 19 (0.9015151515151515) (50.90487258953168)(0.015965653719728988)
8 105 19 | 0 8 105 18 19 (0.9015151515151515) (50.90487258953168)(0.015965653719728988)
8 37 22 | 0 8 37 22 (1.0) (35.662679425837325)(0.02804051787750721)
8 37 22 | 8 5 37 22 (0.7033492822966507) (25.083319978938214)(0.0197222781243711)
8 37 22 | 8 18 37 22 (0.9043062200956937) (32.249982830063416)(0.025357214731334274)
8 37 22 | 0 8 5 37 22 (0.7033492822966507) (25.083319978938214)(0.0197222781243711)
8 37 22 | 0 8 18 37 22 (0.9043062200956937) (32.249982830063416)(0.025357214731334274)
8 37 22 | 8 18 5 37 22 (0.631578947368421) (22.523797532107782)(0.017709800764741396)
8 37 22 | 0 8 18 5 37 22 (0.631578947368421) (22.523797532107782)(0.017709800764741396)
8 22 46 | 0 8 22 46 (1.0) (40.95329670329671)(0.024418058630173742)
8 22 46 | 8 5 22 46 (0.6263736263736264) (25.652064967999035)(0.015294827933185751)
8 22 46 | 8 18 22 46 (0.9148351648351648) (37.465515940103856)(0.022338498691889717)
8 22 46 | 8 22 46 47 (1.0) (40.95329670329671)(0.024418058630173742)
8 22 46 | 0 8 5 22 46 (0.6263736263736264) (25.652064967999035)(0.015294827933185751)
8 22 46 | 0 8 18 22 46 (0.9148351648351648) (37.465515940103856)(0.022338498691889717)
8 22 46 | 0 8 22 46 47 (1.0) (40.95329670329671)(0.024418058630173742)
8 22 46 | 8 18 5 22 46 (0.5741758241758241) (23.51439288733245)(0.014020258938753605)
8 22 46 | 8 5 22 46 47 (0.6263736263736264) (25.652064967999035)(0.015294827933185751)
8 22 46 | 8 18 22 46 47 (0.9148351648351648) (37.465515940103856)(0.022338498691889717)
8 22 46 | 0 8 18 5 22 46 (0.5741758241758241) (23.51439288733245)(0.014020258938753605)
8 22 46 | 0 8 5 22 46 47 (0.6263736263736264) (25.652064967999035)(0.015294827933185751)
8 22 46 | 0 8 18 22 46 47 (0.9148351648351648) (37.465515940103856)(0.022338498691889717)
8 22 46 | 8 18 5 22 46 47 (0.5741758241758241) (23.51439288733245)(0.014020258938753605)
8 22 46 | 0 18 5 22 8 46 47 (0.5741758241758241) (23.51439288733245)(0.014020258938753605)
8 22 47 | 0 8 22 47 (1.0) (40.07258064516129)(0.024954719259408332)
8 22 47 | 8 5 22 47 (0.6236559139784946) (24.991501907735)(0.015563158247803046)
8 22 47 | 8 18 22 47 (0.9032258064516129) (36.1945889698231)(0.022539746427852687)
8 22 47 | 8 22 46 47 (0.978494623655914) (39.21080471730836)(0.024418058630173742)
8 22 47 | 0 8 5 22 47 (0.6236559139784946) (24.991501907735)(0.015563158247803046)
8 22 47 | 0 8 18 22 47 (0.9032258064516129) (36.1945889698231)(0.022539746427852687)
8 22 47 | 0 8 22 46 47 (0.978494623655914) (39.21080471730836)(0.024418058630173742)
8 22 47 | 8 18 5 22 47 (0.5645161290322581) (22.62161810613944)(0.014087341517407929)
8 22 47 | 8 5 22 46 47 (0.6129032258064516) (24.560613943808534)(0.015294827933185751)
8 22 47 | 8 18 22 46 47 (0.8951612903225806) (35.87142299687825)(0.022338498691889717)
8 22 47 | 0 8 18 5 22 47 (0.5645161290322581) (22.62161810613944)(0.014087341517407929)
8 22 47 | 0 8 5 22 46 47 (0.6129032258064516) (24.560613943808534)(0.015294827933185751)
8 22 47 | 0 8 18 22 46 47 (0.8951612903225806) (35.87142299687825)(0.022338498691889717)
8 22 47 | 8 18 5 22 46 47 (0.5618279569892473) (22.51389611515782)(0.014020258938753605)
8 22 47 | 0 18 5 22 8 46 47 (0.5618279569892473) (22.51389611515782)(0.014020258938753605)
8 61 22 | 0 8 61 22 (1.0) (56.04135338345865)(0.017843965922050044)
8 61 22 | 8 5 61 22 (0.7518796992481203) (42.13635592741252)(0.013416515730864694)
8 61 22 | 8 18 61 22 (0.9135338345864662) (51.19567245180621)(0.016301066613000605)
8 61 22 | 0 8 5 61 22 (0.7518796992481203) (42.13635592741252)(0.013416515730864694)
8 61 22 | 0 8 18 61 22 (0.9135338345864662) (51.19567245180621)(0.016301066613000605)
8 22 66 | 0 8 66 22 (1.0) (53.622302158273385)(0.018648956865901924)
8 22 66 | 8 66 5 22 (0.7841726618705036) (42.04914341907769)(0.014624002146642516)
8 22 66 | 8 18 66 22 (0.9172661870503597) (49.1859246415817)(0.017106057556852485)
8 22 66 | 0 8 66 5 22 (0.7841726618705036) (42.04914341907769)(0.014624002146642516)
8 22 66 | 0 8 18 66 22 (0.9172661870503597) (49.1859246415817)(0.017106057556852485)
8 69 22 | 0 8 69 22 (1.0) (69.01388888888889)(0.01448983698933387)
8 22 75 | 0 8 75 22 (1.0) (73.07352941176471)(0.013684846045481988)
8 22 90 | 0 8 90 22 (1.0) (36.898514851485146)(0.027101361776346682)
8 22 90 | 8 90 5 22 (0.7524752475247525) (27.765219096167044)(0.020393103910914336)
8 22 90 | 8 18 90 22 (0.9158415841584159) (33.793194294676994)(0.024820554102099684)
8 22 90 | 0 8 90 5 22 (0.7524752475247525) (27.765219096167044)(0.020393103910914336)
8 22 90 | 0 8 18 90 22 (0.9158415841584159) (33.793194294676994)(0.024820554102099684)
8 22 90 | 8 18 90 5 22 (0.6806930693069307) (25.116563327124794)(0.018447709129938955)
8 22 90 | 0 8 18 90 5 22 (0.6806930693069307) (25.116563327124794)(0.018447709129938955)
8 105 22 | 0 8 105 22 (1.0) (41.523676880222844)(0.024082645736902126)
8 105 22 | 8 105 5 22 (0.6601671309192201) (27.412566631233464)(0.015898571141074663)
8 105 22 | 8 105 18 22 (0.8913649025069638) (37.0127481940705)(0.02146642516938351)
8 105 22 | 0 8 105 5 22 (0.6601671309192201) (27.412566631233464)(0.015898571141074663)
8 105 22 | 0 8 105 18 22 (0.8913649025069638) (37.0127481940705)(0.02146642516938351)
8 105 22 | 8 105 18 5 22 (0.584958217270195) (24.289616002358766)(0.014087341517407929)
8 105 22 | 0 8 105 18 5 22 (0.584958217270195) (24.289616002358766)(0.014087341517407929)
8 29 46 | 0 8 29 46 (1.0) (71.66826923076924)(0.013953176360099281)
8 29 46 | 8 29 46 47 (1.0) (71.66826923076924)(0.013953176360099281)
8 29 46 | 0 8 29 46 47 (1.0) (71.66826923076924)(0.013953176360099281)
8 29 47 | 0 8 29 47 (1.0) (69.98591549295774)(0.0142885892533709)
8 29 47 | 8 29 46 47 (0.9765258215962441) (68.34305362692588)(0.013953176360099281)
8 29 47 | 0 8 29 46 47 (0.9765258215962441) (68.34305362692588)(0.013953176360099281)
8 37 46 | 0 8 37 46 (1.0) (22.15007429420505)(0.045146575434359695)
8 37 46 | 8 5 37 46 (0.7028231797919762) (15.567585648081707)(0.031730059703495)
8 37 46 | 8 18 37 46 (0.9153046062407132) (20.274065030059898)(0.04132286845106326)
8 37 46 | 8 19 37 46 (0.2986627043090639) (6.615401089353961)(0.013483598309519017)
8 37 46 | 8 37 46 47 (1.0) (22.15007429420505)(0.045146575434359695)
8 37 46 | 8 75 37 46 (0.34323922734026746) (7.602774386272462)(0.015496075669148722)
8 37 46 | 8 76 37 46 (0.31054977711738485) (6.878700635198895)(0.014020258938753605)
8 37 46 | 8 90 37 46 (0.36701337295690933) (8.129373477962329)(0.0165693969276179)
8 37 46 | 8 105 37 46 (0.3298662704309064) (7.306562397196911)(0.014892332461259811)
8 37 46 | 0 8 5 37 46 (0.7028231797919762) (15.567585648081707)(0.031730059703495)
8 37 46 | 0 8 18 37 46 (0.9153046062407132) (20.274065030059898)(0.04132286845106326)
8 37 46 | 0 8 19 37 46 (0.2986627043090639) (6.615401089353961)(0.013483598309519017)
8 37 46 | 0 8 37 46 47 (1.0) (22.15007429420505)(0.045146575434359695)
8 37 46 | 0 8 75 37 46 (0.34323922734026746) (7.602774386272462)(0.015496075669148722)
8 37 46 | 0 8 76 37 46 (0.31054977711738485) (6.878700635198895)(0.014020258938753605)
8 37 46 | 0 8 90 37 46 (0.36701337295690933) (8.129373477962329)(0.0165693969276179)
8 37 46 | 0 8 105 37 46 (0.3298662704309064) (7.306562397196911)(0.014892332461259811)
8 37 46 | 8 18 5 37 46 (0.649331352154532) (14.382737691779507)(0.029315086871939358)
8 37 46 | 8 5 37 46 47 (0.7028231797919762) (15.567585648081707)(0.031730059703495)
8 37 46 | 8 18 37 46 47 (0.9153046062407132) (20.274065030059898)(0.04132286845106326)
8 37 46 | 8 18 75 37 46 (0.3135215453194651) (6.944525521660128)(0.014154424096062252)
8 37 46 | 8 18 90 37 46 (0.3313521545319465) (7.3394748404275285)(0.014959415039914135)
8 37 46 | 8 19 37 46 47 (0.2986627043090639) (6.615401089353961)(0.013483598309519017)
8 37 46 | 8 75 37 46 47 (0.34323922734026746) (7.602774386272462)(0.015496075669148722)
8 37 46 | 8 76 37 46 47 (0.31054977711738485) (6.878700635198895)(0.014020258938753605)
8 37 46 | 8 90 37 46 47 (0.36701337295690933) (8.129373477962329)(0.0165693969276179)
8 37 46 | 8 105 37 46 47 (0.3298662704309064) (7.306562397196911)(0.014892332461259811)
8 37 46 | 0 8 18 5 37 46 (0.649331352154532) (14.382737691779507)(0.029315086871939358)
8 37 46 | 0 8 5 37 46 47 (0.7028231797919762) (15.567585648081707)(0.031730059703495)
8 37 46 | 0 8 18 37 46 47 (0.9153046062407132) (20.274065030059898)(0.04132286845106326)
8 37 46 | 0 8 18 75 37 46 (0.3135215453194651) (6.944525521660128)(0.014154424096062252)
8 37 46 | 0 8 18 90 37 46 (0.3313521545319465) (7.3394748404275285)(0.014959415039914135)
8 37 46 | 0 8 19 37 46 47 (0.2986627043090639) (6.615401089353961)(0.013483598309519017)
8 37 46 | 0 8 75 37 46 47 (0.34323922734026746) (7.602774386272462)(0.015496075669148722)
8 37 46 | 0 8 76 37 46 47 (0.31054977711738485) (6.878700635198895)(0.014020258938753605)
8 37 46 | 0 8 90 37 46 47 (0.36701337295690933) (8.129373477962329)(0.0165693969276179)
8 37 46 | 0 8 105 37 46 47 (0.3298662704309064) (7.306562397196911)(0.014892332461259811)
8 37 46 | 8 18 5 37 46 47 (0.649331352154532) (14.382737691779507)(0.029315086871939358)
8 37 46 | 8 18 75 37 46 47 (0.3135215453194651) (6.944525521660128)(0.014154424096062252)
8 37 46 | 8 18 90 37 46 47 (0.3313521545319465) (7.3394748404275285)(0.014959415039914135)
8 37 46 | 0 18 5 37 8 46 47 (0.649331352154532) (14.382737691779507)(0.029315086871939358)
8 37 46 | 0 18 37 8 75 46 47 (0.3135215453194651) (6.944525521660128)(0.014154424096062252)
8 37 46 | 0 18 37 8 90 46 47 (0.3313521545319465) (7.3394748404275285)(0.014959415039914135)
8 37 47 | 0 8 37 47 (1.0) (21.20483641536273)(0.0471590527939894)
8 37 47 | 8 5 37 47 (0.701280227596017) (14.870532507501887)(0.03307171127658147)
8 37 47 | 8 18 37 47 (0.8961593172119487) (19.002911723582532)(0.04226202455222379)
8 37 47 | 8 19 37 47 (0.3058321479374111) (6.485120667571817)(0.014422754410679547)
8 37 47 | 8 37 46 47 (0.957325746799431) (20.299935857096898)(0.045146575434359695)
8 37 47 | 8 37 61 47 (0.2930298719772404) (6.213650500092066)(0.013819011202790636)
8 37 47 | 8 75 37 47 (0.3541963015647226) (7.510674633606429)(0.016703562084926543)
8 37 47 | 8 76 37 47 (0.32147937411095306) (6.816917538935956)(0.015160662775877104)
8 37 47 | 8 90 37 47 (0.3627311522048364) (7.691654745259597)(0.017106057556852485)
8 37 47 | 8 105 37 47 (0.32574679943101) (6.90740759476254)(0.015361910511840075)
8 37 47 | 8 242 37 47 (0.2901849217638691) (6.153323796207677)(0.013684846045481988)
8 37 47 | 0 8 5 37 47 (0.701280227596017) (14.870532507501887)(0.03307171127658147)
8 37 47 | 0 8 18 37 47 (0.8961593172119487) (19.002911723582532)(0.04226202455222379)
8 37 47 | 0 8 19 37 47 (0.3058321479374111) (6.485120667571817)(0.014422754410679547)
8 37 47 | 0 8 37 46 47 (0.957325746799431) (20.299935857096898)(0.045146575434359695)
8 37 47 | 0 8 37 61 47 (0.2930298719772404) (6.213650500092066)(0.013819011202790636)
8 37 47 | 0 8 75 37 47 (0.3541963015647226) (7.510674633606429)(0.016703562084926543)
8 37 47 | 0 8 76 37 47 (0.32147937411095306) (6.816917538935956)(0.015160662775877104)
8 37 47 | 0 8 90 37 47 (0.3627311522048364) (7.691654745259597)(0.017106057556852485)
8 37 47 | 0 8 105 37 47 (0.32574679943101) (6.90740759476254)(0.015361910511840075)
8 37 47 | 0 8 242 37 47 (0.2901849217638691) (6.153323796207677)(0.013684846045481988)
8 37 47 | 8 18 5 37 47 (0.635846372688478) (13.48301831816094)(0.02998591265848259)
8 37 47 | 8 5 37 46 47 (0.6728307254623044) (14.267265468657996)(0.031730059703495)
8 37 47 | 8 18 37 46 47 (0.8762446657183499) (18.58062479639181)(0.04132286845106326)
8 37 47 | 8 18 75 37 47 (0.30867709815078237) (6.545447371456206)(0.014556919567988193)
8 37 47 | 8 18 90 37 47 (0.32147937411095306) (6.816917538935956)(0.015160662775877104)
8 37 47 | 8 19 37 46 47 (0.28591749644381226) (6.062833740381095)(0.013483598309519017)
8 37 47 | 8 75 37 46 47 (0.3285917496443812) (6.967734298646928)(0.015496075669148722)
8 37 47 | 8 76 37 46 47 (0.2972972972972973) (6.30414055591865)(0.014020258938753605)
8 37 47 | 8 90 37 46 47 (0.35135135135135137) (7.4503479297220405)(0.0165693969276179)
8 37 47 | 8 105 37 46 47 (0.3157894736842105) (6.696264131167178)(0.014892332461259811)
8 37 47 | 8 75 76 37 47 (0.30725462304409673) (6.515284019514011)(0.01448983698933387)
8 37 47 | 0 8 18 5 37 47 (0.635846372688478) (13.48301831816094)(0.02998591265848259)
8 37 47 | 0 8 5 37 46 47 (0.6728307254623044) (14.267265468657996)(0.031730059703495)
8 37 47 | 0 8 18 37 46 47 (0.8762446657183499) (18.58062479639181)(0.04132286845106326)
8 37 47 | 0 8 18 75 37 47 (0.30867709815078237) (6.545447371456206)(0.014556919567988193)
8 37 47 | 0 8 18 90 37 47 (0.32147937411095306) (6.816917538935956)(0.015160662775877104)
8 37 47 | 0 8 19 37 46 47 (0.28591749644381226) (6.062833740381095)(0.013483598309519017)
8 37 47 | 0 8 75 37 46 47 (0.3285917496443812) (6.967734298646928)(0.015496075669148722)
8 37 47 | 0 8 76 37 46 47 (0.2972972972972973) (6.30414055591865)(0.014020258938753605)
8 37 47 | 0 8 90 37 46 47 (0.35135135135135137) (7.4503479297220405)(0.0165693969276179)
8 37 47 | 0 8 105 37 46 47 (0.3157894736842105) (6.696264131167178)(0.014892332461259811)
8 37 47 | 0 8 75 76 37 47 (0.30725462304409673) (6.515284019514011)(0.01448983698933387)
8 37 47 | 8 18 5 37 46 47 (0.6216216216216216) (13.181384798738994)(0.029315086871939358)
8 37 47 | 8 18 75 37 46 47 (0.30014224751066854) (6.364467259803038)(0.014154424096062252)
8 37 47 | 8 18 90 37 46 47 (0.31721194879089615) (6.726427483109372)(0.014959415039914135)
8 37 47 | 0 18 5 37 8 46 47 (0.6216216216216216) (13.181384798738994)(0.029315086871939358)
8 37 47 | 0 18 37 8 75 46 47 (0.30014224751066854) (6.364467259803038)(0.014154424096062252)
8 37 47 | 0 18 37 8 90 46 47 (0.31721194879089615) (6.726427483109372)(0.014959415039914135)
8 37 61 | 0 8 37 61 (1.0) (36.99007444168734)(0.02703427919769236)
8 37 61 | 8 5 37 61 (0.7866004962779156) (29.096410913188308)(0.021265177433420542)
8 37 61 | 8 18 37 61 (0.8883374689826302) (32.85966910700761)(0.024015563158247804)
8 37 61 | 8 37 61 47 (0.511166253101737) (18.908077754311645)(0.013819011202790636)
8 37 61 | 0 8 5 37 61 (0.7866004962779156) (29.096410913188308)(0.021265177433420542)
8 37 61 | 0 8 18 37 61 (0.8883374689826302) (32.85966910700761)(0.024015563158247804)
8 37 61 | 0 8 37 61 47 (0.511166253101737) (18.908077754311645)(0.013819011202790636)
8 37 61 | 8 18 5 37 61 (0.684863523573201) (25.333152719369)(0.018514791708593277)
8 37 61 | 0 8 18 5 37 61 (0.684863523573201) (25.333152719369)(0.018514791708593277)
8 37 66 | 0 8 66 37 (1.0) (35.07529411764706)(0.028510095928087474)
8 37 66 | 8 66 5 37 (0.8047058823529412) (28.225295501730105)(0.02294224189977863)
8 37 66 | 8 18 66 37 (0.8988235294117647) (31.52649965397924)(0.025625545045951565)
8 37 66 | 0 8 66 5 37 (0.8047058823529412) (28.225295501730105)(0.02294224189977863)
8 37 66 | 0 8 18 66 37 (0.8988235294117647) (31.52649965397924)(0.025625545045951565)
8 37 66 | 8 18 66 5 37 (0.7223529411764706) (25.336741868512114)(0.020594351646877306)
8 37 66 | 0 8 18 66 5 37 (0.7223529411764706) (25.336741868512114)(0.020594351646877306)
8 37 75 | 0 8 75 37 (1.0) (39.125984251968504)(0.025558462467297243)
8 37 75 | 8 75 5 37 (0.6194225721784777) (24.235517804368943)(0.01583148856242034)
8 37 75 | 8 18 75 37 (0.884514435695538) (34.607497881662425)(0.02260682900650701)
8 37 75 | 8 75 37 46 (0.6062992125984252) (23.72205344410689)(0.015496075669148722)
8 37 75 | 8 75 37 47 (0.6535433070866141) (25.57052514105028)(0.016703562084926543)
8 37 75 | 8 75 76 37 (0.8740157480314961) (34.196726393452785)(0.022338498691889717)
8 37 75 | 0 8 75 5 37 (0.6194225721784777) (24.235517804368943)(0.01583148856242034)
8 37 75 | 0 8 18 75 37 (0.884514435695538) (34.607497881662425)(0.02260682900650701)
8 37 75 | 0 8 75 37 46 (0.6062992125984252) (23.72205344410689)(0.015496075669148722)
8 37 75 | 0 8 75 37 47 (0.6535433070866141) (25.57052514105028)(0.016703562084926543)
8 37 75 | 0 8 75 76 37 (0.8740157480314961) (34.196726393452785)(0.022338498691889717)
8 37 75 | 8 18 75 5 37 (0.5564304461942258) (21.770888875111087)(0.014221506674716576)
8 37 75 | 8 75 76 5 37 (0.5459317585301837) (21.36011738690144)(0.013953176360099281)
8 37 75 | 8 18 75 37 46 (0.5538057742782152) (21.66819600305867)(0.014154424096062252)
8 37 75 | 8 18 75 37 47 (0.5695538057742782) (22.284353235373136)(0.014556919567988193)
8 37 75 | 8 18 75 76 37 (0.7769028871391076) (30.39709012751359)(0.019856443281679747)
8 37 75 | 8 75 37 46 47 (0.6062992125984252) (23.72205344410689)(0.015496075669148722)
8 37 75 | 8 75 76 37 47 (0.5669291338582677) (22.181660363320727)(0.01448983698933387)
8 37 75 | 0 8 18 75 5 37 (0.5564304461942258) (21.770888875111087)(0.014221506674716576)
8 37 75 | 0 8 75 76 5 37 (0.5459317585301837) (21.36011738690144)(0.013953176360099281)
8 37 75 | 0 8 18 75 37 46 (0.5538057742782152) (21.66819600305867)(0.014154424096062252)
8 37 75 | 0 8 18 75 37 47 (0.5695538057742782) (22.284353235373136)(0.014556919567988193)
8 37 75 | 0 8 18 75 76 37 (0.7769028871391076) (30.39709012751359)(0.019856443281679747)
8 37 75 | 0 8 75 37 46 47 (0.6062992125984252) (23.72205344410689)(0.015496075669148722)
8 37 75 | 0 8 75 76 37 47 (0.5669291338582677) (22.181660363320727)(0.01448983698933387)
8 37 75 | 8 18 75 37 46 47 (0.5538057742782152) (21.66819600305867)(0.014154424096062252)
8 37 75 | 0 18 37 8 75 46 47 (0.5538057742782152) (21.66819600305867)(0.014154424096062252)
8 76 37 | 0 8 76 37 (1.0) (42.59142857142857)(0.023478902529013215)
8 76 37 | 8 76 5 37 (0.6228571428571429) (26.528375510204082)(0.014624002146642516)
8 76 37 | 8 18 76 37 (0.8857142857142857) (37.723836734693876)(0.020795599382840275)
8 76 37 | 8 76 37 46 (0.5971428571428572) (25.433167346938777)(0.014020258938753605)
8 76 37 | 8 76 37 47 (0.6457142857142857) (27.50189387755102)(0.015160662775877104)
8 76 37 | 8 75 76 37 (0.9514285714285714) (40.52270204081633)(0.022338498691889717)
8 76 37 | 0 8 76 5 37 (0.6228571428571429) (26.528375510204082)(0.014624002146642516)
8 76 37 | 0 8 18 76 37 (0.8857142857142857) (37.723836734693876)(0.020795599382840275)
8 76 37 | 0 8 76 37 46 (0.5971428571428572) (25.433167346938777)(0.014020258938753605)
8 76 37 | 0 8 76 37 47 (0.6457142857142857) (27.50189387755102)(0.015160662775877104)
8 76 37 | 0 8 75 76 37 (0.9514285714285714) (40.52270204081633)(0.022338498691889717)
8 76 37 | 8 75 76 5 37 (0.5942857142857143) (25.31147755102041)(0.013953176360099281)
